Inn I-NAME I-NAME
and I-NAME I-NAME
Cambridge I-NAME O
a O O
2 B-STARS B-STARS
star O O
or O O
Huntingdon B-NAME B-NAME
Marriott I-NAME I-NAME
Hotel I-NAME I-NAME
a O O
4 B-STARS B-STARS
star O O

Do O O
either O O
of O O
those O O
include O O
free O O
parking O O

Yes O O
they O O
both B-CHOICE O
have O O
free O O
parking O O
and O O
internet O O
as O O
well O O
The O O
Marriott B-NAME O
is O O
in O O
the O O
west B-AREA B-AREA
and O O
Holiday B-NAME B-NAME
Inn I-NAME I-NAME
in O O
the O O
east B-AREA B-AREA
Does O O
area O O
of O O
the O O
city O O
matter O O
to O O
you O O

No O O
that O O
does O O
not O O
matter O O
as O O
long O O
as O O
I O O
can O O
book O O
a O O
3 B-BOOKSTAY B-BOOKSTAY
night O O
stay O O
for O O
4 O B-BOOKPEOPLE
people O O
on O O
Monday O B-BOOKDAY

I O O
was O O
not O O
able O O
to O O
book O O
at O O
either O O
location O O
can O O
I O O
try O O
something O O
else O O

What O O
else O O
is O O
available O O

ashley B-NAME B-NAME
hotel I-NAME I-NAME
is O O
available O O
can O O
i O O
provide O O
you O O
more O O
information O O
on O O
it O O

We O O
can O O
try O O
and O O
book O O
that O O
one O O
as O O
long O O
as O O
free O O
parking O O
4 B-BOOKPEOPLE B-BOOKPEOPLE
people O O
for O O
3 B-BOOKSTAY B-BOOKSTAY
nights O O

The O O
only O O
hotel O O
available O O
is O O
university B-NAME B-NAME
arms I-NAME I-NAME
hotel I-NAME O
You O O
are O O
booked O O
and O O
the O O
reference O O
number O O
is O O
YJJTTQ9X B-REF B-REF
It O O
comes O O
with O O
parking O O
and O O
internet O O
and O O
is O O
in O O
the O O
centre B-AREA B-AREA

Thank O O
you O O
I O O
also O O
need O O
a O O
train O O
from O O
Cambridge B-DEPARTURE B-DEPARTURE
on O O
Thursday B-DAY B-DAY

Sure O O
Where O O
are O O
you O O
headed O O
to O O
and O O
what O O
time O O
would O O
you O O
like O O
to O O
leave O O
Cambridge O O

I O O
must O O
arrive O O
by O O
12:45 O B-ARRIVEBY

Okay O O
Where O O
are O O
you O O
going O O

I'm O O
going O O
to O O
birmingham B-DESTINATION B-DESTINATION
new I-DESTINATION I-DESTINATION
street I-DESTINATION I-DESTINATION

TR2636 B-TRAINID B-TRAINID
arrives O O
at O O
11:44 B-ARRIVEBY B-LEAVEAT
Would O O
you O O
like O O
to O O
reserve O O
seats O O

That O O
sounds O O
good O O
Can O O
you O O
give O O
me O O
the O O
price O O
as O O
well O O
Thanks O O

Sure O O
The O O
price O O
is O O
75 B-PRICE B-PRICE
10 I-PRICE I-PRICE
pounds I-PRICE I-PRICE
per O O
ticket O O

Great O O
That O O
is O O
all O O
I'm O O
going O O
to O O
need O O
today O O
Thanks O O
for O O
your O O
help O O

Thank O O
you O O
for O O
contacting O O
Cambridge O O
TownInfo O O
centre O O
Goodbye O O

I'm O O
looking O O
for O O
a O O
train O O
to O O
London B-DESTINATION B-DESTINATION
Kings I-DESTINATION I-DESTINATION
Cross I-DESTINATION I-DESTINATION
to O O
arrive O O
at O O
16:00 B-ARRIVEBY B-ARRIVEBY
Can O O
you O O
help O O
with O O
that O O

Yes O O
what O O
is O O
the O O
day O O
you O O
will O O
travel O O

Saturday B-DAY O
departing O O
from O O
Cambridge B-DEPARTURE B-DEPARTURE

I O O
see O O
several B-CHOICE B-CHOICE
trains O O
When O O
would O O
you O O
like O O
to O O
leave O O

I O O
need O O
a O O
price O O
and O O
make O O
sure O O
it O O
arrives O O
by O O
16:00 B-ARRIVEBY B-ARRIVEBY

The O O
TR6203 B-TRAINID B-TRAINID
costs O O
18 B-PRICE B-PRICE
88 I-PRICE I-PRICE
and O O
gets O O
you O O
in O O
at O O
15:51 B-ARRIVEBY B-ARRIVEBY
Does O O
that O O
sound O O
good O O
I O O
can O O
book O O
you O O
a O O
ticket O O
if O O
you O O
like O O

No O O
need O O
to O O
book O O
it O O
for O O
me O O
Are O O
there O O
any O O
3 B-STARS B-STARS
star O O
hotels O O
in O O
the O O
moderate B-PRICERANGE B-PRICERANGE
price O O
range O O

Could O O
you O O
please O O
give O O
me O O
any O O
preferences O O
for O O
internet/parking O O

I O O
would O O
like O O
it O O
to O O
be O O
a O O
guesthouse B-TYPE B-TYPE
that O O
has O O
free O O
wifi O O

I O O
have O O
found O O
3 B-CHOICE B-CHOICE
guesthouses B-TYPE B-TYPE
that O O
meet O O
your O O
requirements O O
Would O O
you O O
prefer O O
to O O
stay O O
in O O
the O O
north B-AREA B-AREA
south B-AREA B-AREA
or O O
west B-AREA B-AREA
area O O

Do O O
any/all O O
of O O
them O O
have O O
free O O
parking O O
as O O
well O O

Yes O O
all B-CHOICE O
of O O
them O O
have O O
free O O
parking O O
Which O O
part O O
of O O
the O O
city O O
would O O
you O O
like O O
to O O
stay O O

Any O O
I'll O O
take O O
the O O
first O O
one O O
on O O
your O O
list O O
and O O
i'll O O
need O O
the O O
address O O
and O O
phone O O
number O O
please O O

The O B-NAME
bridge B-NAME I-NAME
guest I-NAME I-NAME
house I-NAME I-NAME
is O O
at O O
151 B-ADDRESS B-ADDRESS
hills I-ADDRESS I-ADDRESS
road I-ADDRESS I-ADDRESS
and O O
their O O
number O O
is O O
01223247942 B-PHONE B-PHONE

Awesome O O
thank O O
you O O
That O O
is O O
all O O
I O O
needed O O

Thank O O
you O O
for O O
using O O
our O O
service O O
Call O O
us O O
anytime O O
Take O O
care O O
Goodbye O O

I O O
am O O
looking O O
for O O
a O O
place O O
to O O
stay O O
in O O
the O O
north B-AREA B-AREA
of O O
the O O
city O O
I O O
would O O
prefer O O
a O O
4 B-STARS B-STARS
star O O
hotel B-TYPE O
please O O

There O O
are O O
several B-CHOICE B-CHOICE
guesthouses B-TYPE B-TYPE
available O O
Do O O
you O O
have O O
a O O
price O O
reference O O

No O O
price O O
preference O O
needed O O

The B-NAME O
home I-NAME O
from I-NAME O
home I-NAME O
guesthouse I-NAME B-NAME
hotel B-TYPE I-NAME
is O O
located O O
in O O
the O O
north B-AREA B-AREA
has O O
a O O
4 B-STARS B-STARS
star O O
rating O O
and O O
is O O
moderately B-PRICERANGE B-PRICERANGE
priced I-PRICERANGE I-PRICERANGE
Would O O
you O O
like O O
me O O
to O O
book O O
it O O
for O O
you O O

Does O O
it O O
have O O
free O O
wifi O O

How O O
about O O
the O O
Avalon B-NAME O
guesthouse I-NAME B-TYPE

I O O
think O O
that O O
would O O
be O O
fine O O

What O O
day O O
would O O
you O O
like O O
to O O
stay O O
How O O
many O O
days O O

I O O
would O O
like O O
it O O
book O O
for O O
Sunday B-BOOKDAY B-BOOKDAY
for O O
5 B-BOOKPEOPLE B-BOOKPEOPLE
people O O
and O O
3 B-BOOKSTAY B-BOOKSTAY
nights O O
Can O O
I O O
have O O
the O O
booking O O
number O O
please O O

The O O
hotel O O
is O O
booked O O
and O O
your O O
reference O O
number O O
is O O
0DJU3C37 B-REF B-REF
Can O O
I O O
help O O
you O O
with O O
anything O O
else O O

I O O
also O O
need O O
a O O
train O O
that O O
departs O O
from O O
cambridge B-DEPARTURE B-DEPARTURE

What O O
is O O
your O O
desired O O
destination O O

I O O
would O O
like O O
to O O
visit O O
Leicester B-DESTINATION O
on O O
Wednesday B-DAY B-DAY

There O O
are O O
19 B-CHOICE B-CHOICE
trains O O
to O O
Leicester B-DESTINATION B-DESTINATION
on O O
that O O
day O O
Do O O
you O O
know O O
what O O
time O O
you'd O O
like O O
to O O
leave O O
or O O
arrive O O
by O O

I O O
need O O
to O O
be O O
in O O
Leicester B-DESTINATION B-DESTINATION
by O O
19:15 B-ARRIVEBY B-ARRIVEBY

Train O O
TR1745 B-TRAINID B-TRAINID
will O O
get O O
you O O
there O O
by O O
19:06 B-ARRIVEBY B-ARRIVEBY
Do O O
you O O
want O O
tickets O O
for O O
that O O

I O O
need O O
the O O
departure O O
time O O
for O O
that O O
train O O

No O O
problem O O
The O O
departure O O
time O O
for O O
TR1745 B-TRAINID B-TRAINID
is O O
17:21 B-LEAVEAT B-LEAVEAT
Will O O
that O O
work O O

What O O
is O O
the O O
price O O
for O O
that O O
train O O

It O O
is O O
37 B-PRICE B-PRICE
80 I-PRICE I-PRICE
pounds I-PRICE I-PRICE
per O O
person O O

Thank O O
you O O
I O O
think O O
that O O
is O O
all O O
I O O
need O O
for O O
today O O

Great O O
Hope O O
you O O
enjoy O O
your O O
trip O O

Hello O O
Can O O
you O O
give O O
me O O
information O O
about O O
trains O O
going O O
to O O
Cambridge B-DESTINATION B-DESTINATION
and O O
leaving O O
on O O
Wednesday B-DAY B-DAY

There O O
are O O
over B-CHOICE B-CHOICE
200 I-CHOICE I-CHOICE
trains O O
leaving O O
Do O O
you O O
have O O
a O O
specific O O
time O O
you'd O O
like O O
to O O
arrive O O
by O O

I O O
am O O
looking O O
to O O
depart O O
from O O
steveage O B-DESTINATION
and O O
leave O O
after O O
11:15 B-LEAVEAT B-LEAVEAT
please O O

The O O
first O O
train O O
after O O
11:15 O B-LEAVEAT
is O O
the O O
TR6473 B-TRAINID B-TRAINID
leaving O O
Stevenage B-DEPARTURE B-DEPARTURE
11:54 B-LEAVEAT B-LEAVEAT
arriving O O
Cambridge B-DESTINATION B-DESTINATION
12:43 B-ARRIVEBY B-ARRIVEBY
Would O O
this O O
be O O
to O O
your O O
liking O O

Yes O O
please O O
can O O
you O O
book O O
seats O O
for O O
4 B-BOOKPEOPLE B-BOOKPEOPLE
people O O
and O O
give O O
me O O
the O O
reference O O
number O O

Your O O
booking O O
was O O
completed O O
and O O
the O O
total O O
fee O O
is O O
51 B-PRICE B-PRICE
2 I-PRICE I-PRICE
GBP I-PRICE I-PRICE
payable O O
at O O
the O O
station O O
Reference O O
number O O
is O O
: O O
HHBT7E2N B-REF B-REF

I O O
also O O
need O O
a O O
place O O
to O O
stay O O
Can O O
you O O
recommend O O
an O O
expensive B-PRICERANGE B-PRICERANGE
hotel O O
in O O
the O O
north B-AREA B-AREA

Unfortunately O O
there O O
are O O
no O O
expensive B-PRICERANGE B-PRICERANGE
hotels B-TYPE O
in O O
the O O
north B-AREA B-AREA
I O O
could O O
check O O
another O O
area O O
if O O
you O O
would O O
like O O

Are O O
there O O
any O O
expensive B-PRICERANGE B-PRICERANGE
places O O
to O O
stay O O
in O O
the O O
north O B-AREA
It O O
doesn't O O
need O O
to O O
be O O
a O O
hotel O O
but O O
I O O
would O O
like O O
free O O
parking O O

Unfortunately O O
there O O
are O O
no O O
hotels B-TYPE O
available O O
with O O
your O O
preferences O O
Would O O
you O O
like O O
me O O
to O O
find O O
you O O
one O O
in O O
a O O
different O O
price O O
range O O
or O O
area O O

How O O
about O O
one O O
in O O
the O O
east B-AREA B-AREA

I O O
have O O
the B-NAME O
express I-NAME O
by I-NAME O
holiday I-NAME B-NAME
inn I-NAME I-NAME
cambridge I-NAME O
that O O
is O O
expensive B-PRICERANGE B-PRICERANGE
Would O O
you O O
like O O
to O O
book O O
a O O
stay O O

Yes O O
please O O
book O O
the O O
hotel O O
and O O
give O O
the O O
address O O
with O O
the O O
postcode O O
Thanks O O

The O O
addres O O
is O O
15-17 B-ADDRESS B-ADDRESS
norman I-ADDRESS I-ADDRESS
way I-ADDRESS I-ADDRESS
coldhams I-ADDRESS I-ADDRESS
business I-ADDRESS I-ADDRESS
park I-ADDRESS I-ADDRESS
cb13lh B-POSTCODE B-POSTCODE
When O O
would O O
you O O
like O O
to O O
stay O O

I'd O O
like O O
you O O
to O O
book O O
it O O
for O O
Wednesday B-BOOKDAY B-BOOKDAY
night O O
for O O
4 B-BOOKPEOPLE B-BOOKPEOPLE
people O O

How O O
many O O
nights O O
would O O
you O O
like O O
to O O
stay O O

Just O O
one B-BOOKSTAY B-BOOKSTAY
night O O
please O O

I'm O O
sorry O O
my O O
system O O
is O O
not O O
allowing O O
me O O
to O O
book O O
that O O
location O O
for O O
some O O
reason O O
Would O O
you O O
like O O
to O O
try O O
again O O

Please O O
try O O
one O O
in O O
the O O
east O B-AREA

Express B-NAME O
by I-NAME O
holiday I-NAME B-NAME
inn I-NAME I-NAME
cambridge I-NAME B-NAME
is O O
the O O
only O O
expensive B-PRICERANGE B-PRICERANGE
hotel B-TYPE O
in O O
the O O
east B-AREA B-AREA
Would O O
you O O
like O O
to O O
try O O
a O O
different O O
price O O
range O O

Yes O O
can O O
you O O
try O O
one O O
in O O
the O O
moderate B-PRICERANGE B-PRICERANGE
price O O
range O O
please O O

There O O
are O O
two B-CHOICE B-CHOICE
moderately B-PRICERANGE B-PRICERANGE
price I-PRICERANGE O
hotels B-TYPE O
there O O
would O O
you O O
like O O
to O O
try O O
the O O
wankworth B-NAME O
house I-NAME B-NAME

Yes O O
can O O
I O O
get O O
the O O
post O O
code O O
please O O

Certainly O O
The O O
post O O
code O O
is O O
cb11ee B-POSTCODE B-POSTCODE

Alright O O
that's O O
all O O
I O O
needed O O
today O O
thank O O
you O O
so O O
much O O

Thank O O
you O O
for O O
contacting O O
Cambridge O O
TownInfo O O
Centre O O
Enjoy O O
your O O
trip O O

I'm O O
looking O O
for O O
a O O
2 B-STARS B-STARS
star O O
guesthouse B-TYPE B-TYPE
in O O
Cambridge O O
I O O
am O O
flexible O O
on O O
date O O
What O O
would O O
you O O
recommend O O

I O O
was O O
unable O O
to O O
find O O
any O O
2 B-STARS B-STARS
star O O
rated O O
guesthouses B-TYPE B-TYPE
do O O
you O O
have O O
another O O
preference O O

Could O O
you O O
try O O
again O O
It O O
should O O
be O O
in O O
the O O
north B-AREA B-AREA
as O O
well O O

No O O
I O O
am O O
really O O
sorry O O
something O O
else O O
perhaps O O

What O O
about O O
a O O
guesthouse O B-TYPE
in O O
the O O
north O B-AREA

I O O
have O O
found O O
quite B-CHOICE B-CHOICE
a I-CHOICE O
number I-CHOICE B-CHOICE
of O O
matches O O
over B-CHOICE O
10 I-CHOICE O
unless O O
you O O
have O O
other O O
specifications O O
I O O
would O O
suggest O O
the B-NAME O
Worth I-NAME B-NAME
House I-NAME I-NAME

I O O
really O O
need O O
something O O
2 B-STARS O
-stars O O
If O O
there O O
are O O
no O O
guesthouses O B-TYPE
that O O
meet O O
that O O
can O O
you O O
try O O
a O O
hotel B-TYPE O
please O O

I O O
have O O
both O O
the B-NAME O
Ashley I-NAME B-NAME
Hotel I-NAME I-NAME
and O O
the B-NAME O
Lovell I-NAME B-NAME
Lodge I-NAME I-NAME
that O O
meet O O
your O O
criteria O O
They O O
are O O
2 B-STARS B-STARS
-starred O O
hotels O B-TYPE
in O O
the O O
north B-AREA B-AREA
area O O

Do O O
both O O
hotel B-TYPE O
s O O
have O O
free O O
internet O O

Yes O O
both O O
have O O
free O O
internet O O
and O O
free O O
parking O O
Do O O
you O O
have O O
a O O
preference O O
between O O
the O O
two B-CHOICE O

Yes O O
The O O
Lovell B-NAME B-NAME
Lodge I-NAME I-NAME
sounds O O
nice O O
Can O O
you O O
give O O
me O O
the O O
phone O O
number O O
and O O
postcode O O
please O O

Of O O
course O O
The O O
phone O O
number O O
of O O
Lovell B-NAME B-NAME
Lodge I-NAME I-NAME
is O O
01223425478 B-PHONE B-PHONE
and O O
their O O
postcode O O
is O O
cb41sr B-POSTCODE B-POSTCODE

I O O
also O O
need O O
a O O
train O O
for O O
Sunday B-DAY B-DAY
departing O O
Bishops B-DEPARTURE B-DEPARTURE
Stortford I-DEPARTURE I-DEPARTURE

Do O O
you O O
have O O
a O O
time O O
by O O
which O O
you O O
would O O
like O O
to O O
leave O O
or O O
arrive O O

I O O
can't O O
leave O O
until O O
after O O
17:45 B-LEAVEAT B-LEAVEAT
and O O
going O O
to O O
Cambridge B-DESTINATION B-DESTINATION

The O O
first O O
train O O
that O O
leaves O O
after O O
17:45 O B-LEAVEAT
leaves O O
at O O
19:29 B-LEAVEAT B-LEAVEAT
and O O
would O O
arrive O O
by O O
20:07 B-ARRIVEBY B-ARRIVEBY
Would O O
you O O
like O O
me O O
to O O
book O O
seats O O
on O O
train O O
TR0053 B-TRAINID B-TRAINID
for O O
you O O

Yes O O
I O O
would O O
like O O
to O O
book O O
for O O
3 B-BOOKPEOPLE B-BOOKPEOPLE
people O O
please O O
Let O O
me O O
know O O
the O O
reference O O
number O O
thank O O
you O O

Your O O
reference O O
is O O
8JTOWQZC B-REF B-REF
do O O
you O O
need O O
anything O O
else O O

No O O
that O O
is O O
everything O O
Thank O O
you O O
for O O
your O O
help O O

Thank O O
you O O
for O O
contacting O O
Cambridge O O
TownInfo O O
centre O O
Have O O
a O O
great O O
time O O
Goodbye O O

I O O
am O O
looking O O
for O O
a O O
hotel O B-TYPE
Carolina B-NAME B-NAME
Bed I-NAME I-NAME
and I-NAME I-NAME
Breakfast I-NAME I-NAME

Sure O O
I O O
have O O
it O O
right O O
here O O
Its O O
a O O
moderate B-PRICERANGE B-PRICERANGE
priced O I-PRICERANGE
guesthouse B-TYPE B-TYPE
with O O
a O O
4 B-STARS B-STARS
star O O
rating O O
free O O
internet O O
and O O
parking O O
Phone O O
number O O
is O O
01223247015 B-PHONE B-PHONE
can O O
I O O
book O O
it O O
for O O
you O O

No O O
that O O
is O O
all O O
for O O
now O O

Ok O O
I O O
can O O
also O O
help O O
with O O
restaurant O O
train O O
or O O
taxi O O
reservations O O
Do O O
you O O
need O O
any O O
of O O
these O O

I O O
am O O
needing O O
a O O
train O O
to O O
arrive O O
in O O
cambridge B-DESTINATION B-DESTINATION
by O O
14:45 B-ARRIVEBY B-ARRIVEBY

What O O
day O O
did O O
you O O
need O O
a O O
train O O
for O O
Also O O
where O O
will O O
you O O
be O O
departing O O
from O O

I O O
want O O
to O O
travel O O
on O O
Tuesday B-DAY B-DAY
I'm O O
coming O O
from O O
Broxbourne B-DEPARTURE B-DEPARTURE
to O O
Cambridge B-DESTINATION B-DESTINATION

TR8199 B-TRAINID B-TRAINID
matches O O
your O O
criteria O O
It O O
leaves O O
at O O
13:32 B-LEAVEAT B-LEAVEAT
on O O
tuesday B-DAY B-BOOKDAY
Would O O
you O O
like O O
to O O
book O O
this O O
train O O

As O O
long O O
as O O
it O O
arrives O O
by O O
14:45 B-ARRIVEBY B-ARRIVEBY
then O O
it's O O
good O O
Can O O
you O O
book O O
it O O
for O O
7 B-BOOKPEOPLE B-BOOKPEOPLE
people O O

It O O
arrives O O
at O O
14:32 B-ARRIVEBY B-ARRIVEBY
Your O O
reference O O
number O O
is O O
R6MSYW4P B-REF B-REF
and O O
the O O
total O O
fee O O
for O O
7 B-BOOKPEOPLE B-BOOKPEOPLE
people O O
is O O
125 B-PRICE B-PRICE
29 I-PRICE I-PRICE
GBP I-PRICE I-PRICE
Is O O
there O O
anything O O
else O O
I O O
can O O
help O O
you O O
with O O

No O O
that's O O
everything O O
Thank O O
you O O

You O O
are O O
very O O
welcome O O

I O O
need O O
to O O
find O O
a O O
guesthouse B-TYPE B-TYPE
in O O
the O O
north B-AREA B-AREA

I O O
have O O
about O O
11 B-CHOICE B-CHOICE
different O O
options O O
Do O O
you O O
have O O
a O O
preference O O
on O O
price O O
range O O

I O O
would O O
prefer O O
that O O
be O O
expensive B-PRICERANGE B-PRICERANGE

There O O
are O O
no O O
expensive B-PRICERANGE B-PRICERANGE
guesthouses B-TYPE B-TYPE
however O O
I O O
do O O
see O O
moderate B-PRICERANGE B-PRICERANGE
ones B-CHOICE O
Would O O
you O O
like O O
to O O
try O O
one O O
of O O
those O O

Yes O O
but O O
needs O O
to O O
be O O
a O O
4 B-STARS B-STARS
star O O
in O O
the O O
north O B-AREA

ok O O
there O O
are O O
7 B-CHOICE B-CHOICE
options O O
Would O O
you O O
like O O
free O O
internet O O
or O O
parking O O

Doesn't O O
matter O O
Book O O
one B-BOOKPEOPLE O
of O O
them O O
for O O
myself O O
and O O
3 B-BOOKSTAY B-BOOKSTAY
nights O O
starting O O
from O O
wednesday B-BOOKDAY B-BOOKDAY

Booking O O
at O O
the O O
Acorn B-NAME B-NAME
Guest I-NAME I-NAME
House I-NAME I-NAME
was O O
successful O O
the O O
reference O O
number O O
is O O
O4BO1B0L B-REF B-REF
It O O
is O O
located O O
at O O
154 B-ADDRESS B-ADDRESS
Chesterton I-ADDRESS I-ADDRESS
Road I-ADDRESS I-ADDRESS
Postal O O
Code O O
cb41da B-POSTCODE B-POSTCODE
Is O O
there O O
anything O O
else O O
I O O
can O O
help O O
with O O

Yes O O
can O O
you O O
help O O
me O O
find O O
a O O
train O O

I O O
can O O
All O O
I O O
need O O
is O O
your O O
departure O O
location O O
destination O O
day O O
and O O
when O O
you O O
would O O
like O O
to O O
either O O
leave O O
or O O
arrive O O
by O O

I O O
will O O
be O O
leaving O O
birmingham B-DEPARTURE B-DEPARTURE
new I-DEPARTURE I-DEPARTURE
street I-DEPARTURE I-DEPARTURE
the O O
same B-DAY B-DAY
day I-DAY I-DAY
as O O
my O O
hotel O O
booking O O

Booking O O
was O O
successful O O
the O O
total O O
fee O O
is O O
75 B-PRICE B-PRICE
09 I-PRICE I-PRICE
GBP I-PRICE I-PRICE
payable O O
at O O
the O O
station O O
Reference O O
number O O
is O O
: O O
QRZK7Y5S B-REF B-REF

Wow O O
You O O
didn't O O
even O O
get O O
the O O
timeframe O O
I O O
am O O
looking O O
for O O
I O O
can't O O
leave O O
until O O
after O O
14:30 B-LEAVEAT B-LEAVEAT

I O O
apologize O O
There O O
are O O
two B-CHOICE B-CHOICE
trains O O
leaving O O
near O O
your O O
requested O O
time O O
one O O
at O O
14:40 B-LEAVEAT B-LEAVEAT
and O O
one O O
at O O
15:40 B-LEAVEAT B-LEAVEAT
Will O O
one O O
of O O
those O O
work O O

The O O
one O O
at O O
14:40 B-LEAVEAT B-LEAVEAT
should O O
be O O
fine O O
Can O O
you O O
tell O O
me O O
when O O
it O O
arrives O O

It O O
will O O
arrive O O
at O O
17:23 B-ARRIVEBY B-LEAVEAT

What O O
is O O
the O O
travel O O
time O O

It's O O
163 B-DURATION B-DURATION
minutes I-DURATION I-DURATION
Would O O
you O O
like O O
to O O
book O O
some O O
tickets O O

Yes O O
please O O
just O O
one B-BOOKPEOPLE O
ticket O O
would O O
be O O
fine O O

Good O O
news O O
Booking O O
was O O
successful O O
the O O
total O O
fee O O
is O O
75 B-PRICE B-PRICE
09 I-PRICE I-PRICE
GBP I-PRICE I-PRICE
payable O O
at O O
the O O
station O O
Reference O O
number O O
is O O
: O O
3Q0TELMH B-REF B-REF
Is O O
there O O
anything O O
else O O
that O O
