time O O
do O O
you O O
wish O O
to O O
leave/arrive O O

I O O
need O O
to O O
arrive O O
by O O
12:15 B-ARRIVEBY B-ARRIVEBY
Thanks O O

I O O
have O O
train O O
TR9854 B-TRAINID B-TRAINID
leaving O O
at O O
5:11 B-LEAVEAT B-LEAVEAT
and O O
arriving O O
at O O
5:58 B-ARRIVEBY B-ARRIVEBY

Thank O O
you O O
for O O
the O O
information O O
I'm O O
ready O O
for O O
my O O
visit O O
Good O O
day O O
and O O
goodbye O O

Enjoy O O
your O O
visit O O
Thank O O
you O O
for O O
using O O
the O O
Cambridge O O
TownInfo O O
centre O O
Have O O
a O O
great O O
day O O

I O O
need O O
to O O
tkae O O
a O O
train O O
from O O
London B-DEPARTURE B-DEPARTURE
Kings I-DEPARTURE I-DEPARTURE
Cross I-DEPARTURE I-DEPARTURE
to O O
Cambridge B-DESTINATION B-DESTINATION

Ok O O
I O O
have O O
five B-CHOICE B-CHOICE
trains O O
Any O O
time O O
preference O O

I O O
would O O
like O O
to O O
arrive O O
by O O
10:30 B-ARRIVEBY B-ARRIVEBY
Do O O
you O O
have O O
anything O O
for O O
that O O

I O O
have O O
3 B-CHOICE B-CHOICE
trains O O
a O O
day O O
that O O
arrive O O
by O O
10:30 B-ARRIVEBY B-ARRIVEBY
Which O O
day O O
are O O
you O O
looking O O
to O O
travel O O

I O O
will O O
be O O
traveling O O
on O O
Friday B-DAY B-DAY
Can O O
you O O
tell O O
me O O
information O O
for O O
the O O
earliest O O
of O O
those O O
three O B-CHOICE
trains O O
you O O
have O O

Sure O O
that O O
would O O
be O O
the O O
TR5219 B-TRAINID B-TRAINID
train O O
It O O
leaves O O
at O O
05:17 B-LEAVEAT B-LEAVEAT
and O O
arrives O O
by O O
6:08 B-ARRIVEBY B-ARRIVEBY
Shall O O
I O O
make O O
a O O
booking O O
for O O
you O O

Can O O
you O O
please O O
provided O O
to O O
toatl O O
travel O O
time O O

The O O
total O O
time O O
traveled O O
on O O
this O O
train O O
is O O
51 B-DURATION B-DURATION
minutes I-DURATION I-DURATION
Would O O
you O O
like O O
me O O
to O O
book O O
it O O
for O O
you O O

No O O
I O O
do O O
need O O
a O O
4 B-STARS B-STARS
star O O
hotel B-TYPE O
free O O
wifi O O

Three B-CHOICE O
hotels B-TYPE O
pop O O
up O O
for O O
you O O
- O O
would O O
you O O
like O O
expensive B-PRICERANGE B-PRICERANGE
or O O
cheap B-PRICERANGE B-PRICERANGE

Cheap B-PRICERANGE O
hotel B-TYPE O
on O O
the O O
East B-AREA B-AREA
side O O
of O O
Town O O

i O O
don't O O
happen O O
to O O
have O O
anything O O
that O O
meets O O
those O O
criteria O O
is O O
there O O
something O O
else O O
i O O
can O O
look O O
up O O
for O O
you O O

how O O
about O O
another O O
price O O
range O O

No O O
that O O
didn't O O
pull O O
anything O O
up O O
either O O
Can O O
we O O
change O O
areas O O

Yes O O
try O O
a O O
different O O
area O O

Would O O
you O O
like O O
to O O
try O O
a O O
hotel B-TYPE O
on O O
the O O
west B-AREA B-AREA
side I-AREA O
of I-AREA O
town I-AREA O

Sure O O
I O O
think O O
that O O
would O O
work O O
as O O
long O O
as O O
there O O
is O O
a O O
lot O O
of O O
public O O
transportation O O
around O O

There O O
are O O
two B-CHOICE B-CHOICE
hotels B-TYPE O
that O O
meet O O
your O O
needs O O
I O O
highly O O
suggest O O
the O O
Cambridge B-NAME O
Belfry I-NAME B-NAME
Yes O O
there O O
is O O
public O O
transportation O O

Let's O O
go O O
with O O
that O O
What's O O
the O O
address O O

The O O
Cambridge B-NAME B-NAME
Belfry I-NAME I-NAME
is O O
located O O
at O O
back B-ADDRESS B-ADDRESS
lane I-ADDRESS I-ADDRESS
cambourne I-ADDRESS I-ADDRESS
Can O O
I O O
provide O O
you O O
with O O
any O O
other O O
information O O

No O O
that O O
is O O
it O O
Thank O O
you O O

Have O O
a O O
lovely O O
day O O
goodbye O O

I O O
am O O
organizing O O
my O O
trip O O
to O O
cambridge O B-DESTINATION
and O O
need O O
a O O
place O O
to O O
stay O O
in O O
the O O
east B-AREA B-AREA
in O O
the O O
cheap B-PRICERANGE B-PRICERANGE
price O O
range O O

I O O
have O O
3 B-CHOICE B-CHOICE
cheap B-PRICERANGE B-PRICERANGE
hotel B-TYPE B-TYPE
s O O
in O O
the O O
east B-AREA B-AREA
for O O
you O O
to O O
choose O O
from O O
There O O
are O O
all O O
good O O
Hotels O O
with O O
free O O
internet O O
and O O
parking O O
though O O
allenbell B-NAME O
is O O
closest O O
to O O
cambridge O B-DESTINATION

I O O
would O O
prefer O O
a O O
hotel O O
with O O
4 B-STARS B-STARS
stars O O
Does O O
Allenbell B-NAME B-NAME
fit O O
the O O
bill O O

Yes O O
it O O
does O O
would O O
you O O
like O O
me O O
to O O
make O O
a O O
booking O O

No O O
but O O
I'd O O
like O O
to O O
know O O
where O O
it's O O
exactly O O
located O O

Allenbell B-NAME B-NAME
is O O
located O O
at O O
517a B-ADDRESS B-ADDRESS
coldham I-ADDRESS I-ADDRESS
lane I-ADDRESS I-ADDRESS
with O O
a O O
postcode O O
of O O
cb13js B-POSTCODE B-POSTCODE

I O O
also O O
need O O
a O O
train O O
going O O
to O O
stevenage B-DESTINATION B-DESTINATION

Okay O O
What O O
day O O
would O O
you O O
like O O
to O O
travel O O
I'm O O
presuming O O
you're O O
coming O O
from O O
Cambridge O O

I O O
would O O
like O O
to O O
travel O O
on O O
Thursday B-DAY B-DAY
leaving O O
from O O
Cambridge B-DEPARTURE B-DEPARTURE

I O O
have O O
10 B-CHOICE B-CHOICE
trains O O
that O O
will O O
be O O
leaving O O
Cambridge B-DEPARTURE B-DEPARTURE
going O O
to O O
Stevenage B-DESTINATION B-DESTINATION
on O O
Thursday B-DAY B-DAY
What O O
time O O
would O O
you O O
like O O
to O O
leave O O
or O O
arrive O O

The O O
train O O
should O O
arrive O O
by O O
19:30 B-ARRIVEBY B-ARRIVEBY
the O O
latest O O

The O O
closest O O
to O O
19:30 O B-ARRIVEBY
without O O
being O O
after O O
is O O
TR B-TRAINID B-TRAINID
4765 I-TRAINID I-TRAINID
they O O
arrive O O
at O O
18:10 B-ARRIVEBY B-LEAVEAT
does O O
that O O
work O O
for O O
you O O

That O O
will O O
give O O
me O O
time O O
to O O
find O O
my O O
way O O
in O O
case O O
I O O
get O O
lost O O
so O O
that's O O
fine O O
I'll O O
need O O
you O O
to O O
book O O
6 B-BOOKPEOPLE B-BOOKPEOPLE
tickets O O
please O O

Your O O
total O O
is O O
76 B-PRICE B-PRICE
80 I-PRICE I-PRICE
GBP I-PRICE I-PRICE
which O O
you O O
can O O
pay O O
at O O
the O O
station O O
Your O O
Reference O O
number O O
is O O
: O O
708IJWEK B-REF B-REF

Thank O O
you O O
so O O
much O O
that's O O
all O O
I O O
need O O

You're O O
very O O
welcome O O
Bye O O
now O O

Yes O O
could O O
you O O
give O O
me O O
some O O
information O O
on O O
a O O
train O O

Yes O O
I O O
need O O
to O O
know O O
where O O
you O O
are O O
leaving O O
from O O
and O O
what O O
city O O
you O O
will O O
be O O
going O O
to O O

I'm O O
leaving O O
from O O
bishops B-DEPARTURE B-DEPARTURE
stortford I-DEPARTURE I-DEPARTURE
and O O
going O O
to O O
cambridge B-DESTINATION B-DESTINATION
please O O

Great O O
What O O
day O O
and O O
time O O
do O O
you O O
want O O
to O O
travel O O

I O O
would O O
like O O
to O O
leave O O
on O O
Firday O O
after O O
16:00 B-LEAVEAT B-LEAVEAT
Can O O
you O O
provide O O
me O O
with O O
the O O
arrival O O
time O O

Yes O O
I O O
have O O
a O O
train O O
that O O
leaves O O
at O O
15:29 B-LEAVEAT B-LEAVEAT
and O O
arrives O O
at O O
16:07 B-ARRIVEBY B-ARRIVEBY

Great O O
now O O
I O O
am O O
also O O
looking O O
for O O
a O O
place O O
to O O
stay O O
I O O
would O O
like O O
a O O
guesthouse B-TYPE B-TYPE
with O O
4 B-STARS B-STARS
stars O O

I O O
have O O
several B-CHOICE B-CHOICE
4 B-STARS B-STARS
star O O
guesthouses B-TYPE B-TYPE
available O O
Do O O
you O O
have O O
a O O
preference O O
for O O
the O O
part O O
of O O
town O O
or O O
price O O
range O O

Yes O O
the O O
North B-AREA B-AREA
part O O
of O O
town O O
and O O
the O O
cheap B-PRICERANGE B-PRICERANGE
price O O
range O O

I O O
have O O
found O O
the O O
worth B-NAME O
house I-NAME O
in O O
the O O
north B-AREA B-AREA
with O O
a O O
cheap B-PRICERANGE B-PRICERANGE
price O O
range O O
and O O
4 B-STARS B-STARS
stars O O
Can O O
I O O
book O O
this O O
for O O
you O O

No O O
thank O O
you O O
I O O
will O O
book O O
myself O O
at O O
a O O
later O O
point O O

I O O
apologize O O
I O O
gave O O
you O O
wrong O O
information O O
regarding O O
the O O
train O O
The O O
first O O
train O O
to O O
leave O O
after O O
16:00 O B-LEAVEAT
is O O
at O O
17:29 B-LEAVEAT B-LEAVEAT
and O O
arrives O O
at O O
18:07 B-ARRIVEBY B-ARRIVEBY

Thanks O O
Regarding O O
the O O
hotel O O
I O O
forgot O O
to O O
ask O O
you O O
if O O
it O O
includes O O
free O O
parking O O
It O O
actually O O
does O O
not O O
need O O
to O O
be O O
in O O
the O O
North O B-AREA
or O O
cheap O B-PRICERANGE
I O O
misspoke O O

The O O
Worth B-NAME B-NAME
House I-NAME I-NAME
does O O
have O O
free O O
parking O O
yes O O

Can O O
You O O
book O O
that O O
for O O
me O O
for O O
Friday B-BOOKDAY B-BOOKDAY
2 B-BOOKSTAY B-BOOKSTAY
nights O O
1 B-BOOKPEOPLE B-BOOKPEOPLE
person O O

Your O O
booking O O
was O O
successful O O
Your O O
reference O O
number O O
is O O
WJN2KKS0 B-REF B-REF

Thank O O
you O O
that O O
is O O
all O O
I O O
need O O
for O O
today O O

I'm O O
glad O O
I O O
could O O
help O O

Thanks O O
bye O O
now O O

Thanks O O
for O O
letting O O
us O O
assist O O
you O O
Enjoy O O
your O O
visit O O

I O O
am O O
looking O O
for O O
a O O
place O O
to O O
say O O
that O O
is O O
in O O
the O O
cheap B-PRICERANGE B-PRICERANGE
price O O
range O O

We O O
have O O
several O B-CHOICE
options O O
that O O
may O O
suit O O
you O O
Does O O
location O O
matter O O

No O O
but O O
I O O
would O O
prefer O O
a O O
guesthouse B-TYPE B-TYPE
with O O
free O O
wifi O O

I've O O
found O O
the O O
alexander B-NAME O
bed I-NAME B-NAME
and I-NAME I-NAME
breakfast I-NAME I-NAME
that O O
is O O
in O O
the O O
centre B-AREA B-AREA
and O O
rated O O
4 B-STARS B-STARS
stars O O
It O O
has O O
internet O O
and O O
parking O O
can O O
I O O
book O O
that O O
for O O
you O O

Yes O O
that O O
would O O
be O O
great O O
Book O O
it O O
for O O
1 B-BOOKPEOPLE B-BOOKPEOPLE
person O O
for O O
5 B-BOOKSTAY B-BOOKSTAY
nights O O
starting O O
from O O
Tuesday B-BOOKDAY B-BOOKDAY

I O O
have O O
booked O O
your O O
room O O
Your O O
reference O O
number O O
is O O
NDVNFLQQ B-REF B-REF
Is O O
there O O
anything O O
else O O
I O O
can O O
help O O
you O O
with O O
today O O

I O O
need O O
a O O
train O O
for O O
the O O
same B-DAY B-DAY
day I-DAY I-DAY
as O O
the O O
reservation O O
It O O
should O O
arrive O O
by O O
17:45 B-ARRIVEBY B-ARRIVEBY

You O O
might O O
need O O
to O O
look O O
into O O
a O O
taxi O O
it O O
looks O O
like O O
the O O
trains O O
are O O
booked O O
that O O
day O O

Ok O O
thats O O
unreal O O
thank O O
you O O
anyway O O

Let O O
me O O
check O O
the O O
train O O
again O O
if O O
you O O
give O O
me O O
the O O
departure O O
and O O
arrival O O
city O O
again O O

I'd O O
be O O
departing O O
from O O
london B-DEPARTURE B-DEPARTURE
liverpool I-DEPARTURE I-DEPARTURE
street I-DEPARTURE I-DEPARTURE
and O O
going O O
to O O
cambridge B-DESTINATION B-DESTINATION

I O O
was O O
mistaken O O
There O O
is O O
a O O
train O O
that O O
will O O
arrive O O
at O O
Cambridge B-DESTINATION B-DESTINATION
from O O
London B-DEPARTURE B-DEPARTURE
Liverpool I-DEPARTURE I-DEPARTURE
St I-DEPARTURE I-DEPARTURE
on O O
Tuesday B-DAY B-DAY
at O O
17:07 B-ARRIVEBY B-LEAVEAT
Would O O
you O O
like O O
me O O
to O O
book O O
passage O O
for O O
you O O

No O O
thank O O
you O O
that O O
will O O
be O O
all O O

Okay O O
thank O O
you O O
and O O
goodbye O O

I O O
need O O
a O O
train O O
going O O
tocambridge O O

Ok O O
no O O
problem O O
where O O
will O O
you O O
be O O
coming O O
from O O
and O O
what O O
will O O
be O O
the O O
date O O
& O O
time O O

I'm O O
coming O O
from O O
broxbourne B-DEPARTURE B-DEPARTURE
and O O
I'd O O
like O O
to O O
leave O O
on O O
Wednesday B-DAY B-DAY
and O O
arrive O O
by O O
17:00 B-ARRIVEBY B-ARRIVEBY

The O O
TR0788 B-TRAINID B-TRAINID
departing O O
Broxbourne B-DEPARTURE B-DEPARTURE
for O O
Cambridge B-DESTINATION B-DESTINATION
on O O
Wednesday B-DAY B-DAY
on O O
05:32 B-LEAVEAT B-LEAVEAT
may O O
suit O O
you O O
Would O O
you O O
like O O
to O O
book O O
a O O
seat O O
or O O
need O O
more O O
information O O

What O O
time O O
does O O
that O O
train O O
arrive O O

Actually O O
I O O
recommend O O
TR5972 B-TRAINID B-TRAINID
It O O
will O O
arrive O O
in O O
Cambridge B-DESTINATION B-DESTINATION
at O O
16:32 B-ARRIVEBY B-ARRIVEBY
which O O
is O O
much O O
closer O O
to O O
your O O
preferred O O
time O O
The O O
total O O
ride O O
duration O O
is O O
60 B-DURATION B-DURATION
minutes I-DURATION I-DURATION

I O O
am O O
good O O
with O O
that O O

Would O O
you O O
like O O
me O O
to O O
book O O
it O O
for O O
you O O

No O O
thanks O O
That O O
won't O O
be O O
necessary O O
But O O
I O O
would O O
like O O
some O O
help O O
finding O O
a O O
guesthouse B-TYPE B-TYPE
to O O
stay O O
at O O

I'll O O
be O O
happy O O
to O O
help O O
you O O
Let's O O
start O O
with O O
a O O
bit O O
more O O
information O O
What O O
area O O
of O O
town O O
and O O
price O O
range O O
are O O
you O O
wanting O O

I O O
would O O
like O O
a O O
guesthouse O B-TYPE
located O O
up O O
north B-AREA B-AREA
in O O
the O O
moderate B-PRICERANGE B-PRICERANGE
price O O
range O O
I O O
want O O
free O O
parking O O
too O O
Can O O
I O O
have O O
the O O
phone O O
number O O
and O O
postcode O O
for O O
this O O
guesthouse O B-TYPE

There O O
are O O
7 B-CHOICE B-CHOICE
that O O
fit O O
your O O
criteria O O
All O O
of O O
them O O
are O O
4 B-STARS B-STARS
star O O
hotels O O
with O O
the O O
exception O O
of O O
one O O
Should O O
I O O
choose O O
one O O
for O O
you O O

Yes O O
please O O
that O O
sounds O O
great O O

i O O
recommend O O
hamilton B-NAME B-NAME
lodge I-NAME I-NAME
can O O
i O O
give O O
you O O
their O O
contact O O

Yes O O
please O O
also O O
provide O O
their O O
phone O O
number O O
postcode O O

Hamilton B-NAME B-NAME
Lodge I-NAME O
is O O
located O O
at O O
156 B-ADDRESS B-ADDRESS
chesterton I-ADDRESS I-ADDRESS
road I-ADDRESS I-ADDRESS
cb41da B-POSTCODE B-POSTCODE
Their O O
phone O O
number O O
is O O
01223365664 B-PHONE B-PHONE
Is O O
there O O
anything O O
else O O
that O O
I O O
can O O
help O O
you O O
with O O

No O O
thank O O
you O O
that O O
will O O
be O O
all O O

Ok O O
Have O O
a O O
great O O
day O O

I O O
want O O
to O O
stay O O
at O O
a O O
guesthouse B-TYPE B-TYPE
in O O
the O O
expensive B-PRICERANGE B-PRICERANGE
price O O
range O O

I'm O O
sorry O O
there O O
are O O
no O O
expensive B-PRICERANGE B-PRICERANGE
guesthouses B-TYPE B-TYPE
available O O
Would O O
you O O
like O O
to O O
try O O
a O O
moderately O B-PRICERANGE
priced O I-PRICERANGE
guesthouse O B-TYPE
instead O O

Could O O
you O O
check O O
one O O
more O O
time O O
please O O

Unfortunately O O
there O O
are O O
not O O
any O O
available O O
guesthouses B-TYPE B-TYPE
in O O
the O O
expensive B-PRICERANGE B-PRICERANGE
price O O
range O O
May O O
I O O
suggest O O
a O O
moderate B-PRICERANGE B-PRICERANGE
priced O I-PRICERANGE
one O O
that O O
has O O
the O O
quality O O
of O O
an O O
expensive O B-PRICERANGE
one O O

Yes O O
can O O
you O O
try O O
a O O
moderate B-PRICERANGE B-PRICERANGE
priced O O
hotel B-TYPE O

Please O O
confirm O O
- O O
are O O
you O O
looking O O
for O O
a O O
hotel O B-TYPE
or O O
a O O
guesthouse O B-TYPE

I'm O O
looking O O
for O O
a O O
hotel O O

Okay O O
what O O
part O O
of O O
town O O
are O O
you O O
looking O O
for O O

East B-AREA O
part O O
of O O
town O O
thank O O
you O O

There O O
are O O
no O O
moderate B-PRICERANGE B-PRICERANGE
hotels B-TYPE B-TYPE
in O O
the O O
east B-AREA B-AREA
However O O
there O O
is O O
an O O
expensive B-PRICERANGE B-PRICERANGE
hotel O B-TYPE
in O O
the O O
east B-AREA B-AREA
called O O
express B-NAME B-NAME
by I-NAME I-NAME
holiday I-NAME I-NAME
inn I-NAME I-NAME
Cambridge O O
Do O O
you O O
want O O
to O O
book O O

I O O
apologize O O
I O O
am O O
looking O O
for O O
an O O
moderate B-PRICERANGE B-PRICERANGE
ly O O
priced O O
guesthouse B-TYPE B-TYPE

I O O
recommend O O
Carolina B-NAME B-NAME
Bed I-NAME I-NAME
and I-NAME I-NAME
Breakfast I-NAME I-NAME
in O O
east B-AREA B-AREA
It O O
gets O O
4 B-STARS B-STARS
stars O O
Would O O
you O O
like O O
more O O
info O O
or O O
for O O
me O O
to O O
help O O
book O O
it O O

I O O
would O O
like O O
more O O
information O O
before O O
booking O O
this O O
guest O O
house O O
please O O

What O O
would O O
you O O
like O O
to O O
know O O

Does O O
it O O
have O O
free O O
wifi O O

yes O O
free O O
wifi O O
and O O
parking O O

Great O O
can O O
I O O
book O O
a O O
reservation O O
just O O
for O O
myself O O
starting O O
on O O
Wednesday B-BOOKDAY B-BOOKDAY
for O O
3 B-BOOKSTAY B-BOOKSTAY
nights O O

Booking O O
was O O
successful O O
Reference O O
number O O
is O O
: O O
ELJHQGOZ B-REF B-REF
Can O O
I O O
help O O
you O O
with O O
anything O O
else O O

I'd O O
also O O
like O O
to O O
find O O
a O O
train O O
departing O O
from O O
Kings O B-DEPARTURE
Cross O I-DEPARTURE
and O O
going O O
to O O
Cambridge B-DESTINATION B-DESTINATION
on O O
Wednesday B-DAY B-DAY

We O O
have O O
train O O
every B-LEAVEAT B-LEAVEAT
two I-LEAVEAT I-LEAVEAT
hours I-LEAVEAT O
starting O O
at O O
05:17 B-LEAVEAT B-LEAVEAT
what O O
time O O
works O O
for O O
you O O

I O O
only O O
need O O
to O O
arrive O O
by O O
13:00 B-ARRIVEBY B-LEAVEAT
or O O
earlier O O

How O O
about O O
the O O
TR417 B-TRAINID B-TRAINID
train O O
arriving O O
by O O
12:08 B-ARRIVEBY B-ARRIVEBY

thanks O O
for O O
the O O
information O O

You O O
are O O
welcome O O

I O O
would O O
like O O
to O O
see O O
if O O
you O O
can O O
find O O
a O O
train O O
that O O
leaves O O
to O O
cambridge B-DESTINATION B-DESTINATION
Also O O
can O O
it O O
be O O
on O O
a O O
thursday B-DAY B-DAY
too O O

We O O
have O O
several B-CHOICE B-CHOICE
trains O O
going O O
to O O
cambridge B-DESTINATION B-DESTINATION
Where O O
are O O
you O O
coming O O
from O O

I'll O O
be O O
leaving O O
from O O
the O O
birmingham B-DEPARTURE B-DEPARTURE
new I-DEPARTURE I-DEPARTURE
street I-DEPARTURE I-DEPARTURE
station O O

Do O O
you O O
have O O
any O O
time O O
constraints O O

I O O
need O O
to O O
arrive O O
in O O
Cambridge O B-DESTINATION
by O O
15:15 B-ARRIVEBY B-LEAVEAT
please O O

TR6105 B-TRAINID B-TRAINID
arrives O O
by O O
12:23 B-ARRIVEBY B-ARRIVEBY
Would O O
you O O
like O O
some O O
seats O O

Not O O
at O O
the O O
moment O O
I O O
would O O
however O O
like O O
information O O
on O O
a O O
place O O
to O O
stay O O
in O O
the O O
moderate B-PRICERANGE B-PRICERANGE
price O O
range O O
with O O
a O O
rating O O
of O O
3 B-STARS B-STARS
stars O O

The B-NAME O
hamilton I-NAME B-NAME
lodge I-NAME I-NAME
matches O O
your O O
criteria O O
Would O O
you O O
like O O
more O O
information O O

Sure O O
can O O
I O O
get O O
the O O
phone O O
number O O

Of O O
course O O
The O O
phone O O
number O O
is O O
01223365664 B-PHONE B-PHONE
Is O O
there O O
anything O O
else O O
I O O
can O O
help O O
you O O
with O O
today O O

Does O O
the O O
hotel O O
offer O O
internet O O

Yes O O
it O O
does O O

Thank O O
you O O
That O O
will O O
be O O
all O O
for O O
today O O

Excellent O O
I O O
hope O O
you O O
enjoy O O
your O O
stay O O

I'm O O
looking O O
for O O
information O O
about O O
train O O
bookings O O
can O O
you O O
assist O O
me O O

Gladly O O
On O O
what O O
day O O
are O O
you O O
traveling O O

I O O
will O O
be O O
traveling O O
on O O
Sunday B-DAY B-DAY
and O O
need O O
to O O
arrive O O
in O O
Cambridge B-DESTINATION B-DESTINATION
by O O
14:45 B-ARRIVEBY B-ARRIVEBY

Where O O
will O O
your O O
departure O O
be O O
from O O

Leaving O O
from O O
Birmingham B-DEPARTURE B-DEPARTURE
New I-DEPARTURE I-DEPARTURE
Street I-DEPARTURE I-DEPARTURE

How O O
early O O
do O O
you O O
want O O
to O O
leave O O
The O O
first O O
train O O
departs O O
at O O
05:40 B-LEAVEAT B-LEAVEAT
and O O
there's O O
one B-LEAVEAT O
nearly I-LEAVEAT O
every I-LEAVEAT B-LEAVEAT
